node_id,node_type,asset_id,system_type,connection_type,_2d_connect_line,lateral_node_id,lateral_link_suffix,asset_uid,infonet_id,x,y,ground_level,flood_level,shaft_area_additional,shaft_area_add_comp,shaft_area_add_simplify,shaft_area_add_ncorrect,shaft_area_additional_total,chamber_area_additional,chamber_area_add_comp,chamber_area_add_simplify,chamber_area_add_ncorrect,chamber_area_additional_total,chamber_roof,chamber_floor,chamber_area,shaft_area,flood_type,element_area_factor_2d,flooding_discharge_coeff,benching_method,_2d_link_type,floodable_area,flood_depth_1,flood_depth_2,flood_area_1,flood_area_2,base_area,perimeter,infiltration_coeff,porosity,vegetation_level,liner_level,infiltratn_coeff_abv_vegn,infiltratn_coeff_abv_liner,infiltratn_coeff_blw_liner,relative_stages,inlet_input_type,inlet_type,cross_slope,grate_width,grate_length,opening_length,opening_height,gutter_depression,lateral_depression,velocity_splashover,debris,depth_weir,clear_opening,head_discharge_id,flow_efficiency_id,inlet_UE_a,inlet_UE_b,n_gullies,num_transverse_bars,num_longitudinal_bars,num_diagonal_bars,min_area_inc_voids,area_of_voids,half_road_width,notes,user_number_1,user_number_2,user_number_3,user_number_4,user_number_5,user_number_6,user_number_7,user_number_8,user_number_9,user_number_10,user_text_1,user_text_2,user_text_3,user_text_4,user_text_5,user_text_6,user_text_7,user_text_8,user_text_9,user_text_10
FFT,Outfall,,combined,Lost,,,,,,592006.,328892.5,42.,42.,0.,,,,0.,0.,,,,0.,40.71,40.39,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,,0.,0.,1.,40.39,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inlet,Manhole,,combined,Lost,,,,,,591966.1,328853.,42.,42.,0.,,,,0.,0.,,,,0.,42.,40.5,5.4,5.4,Sealed,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,5.4,0.,0.,1.,40.5,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST_Overflow,Manhole,,storm,Lost,,,,,,591955.2,328915.8,37.185,37.185,0.,,,,0.,0.,,,,0.,41.51,34.685,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,34.685,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST_Return,Manhole,,combined,Lost,,,,,,591929.3,328890.9,38.138,38.138,0.,,,,0.,0.,,,,0.,38.01,37.4,2.4,2.4,Sealed,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,2.4,0.,0.,1.,37.4,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Storm_Out1,Manhole,,storm,Lost,,,,,,591977.,328935.,36.515,36.515,0.,,,,0.,0.,,,,0.,34.315,34.015,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,34.015,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Storm_Outfall,Outfall,,storm,Lost,,,,,,592262.7,329177.,30.275,30.275,0.,,,,0.,0.,,,,0.,30.275,29.975,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,,0.,0.,1.,29.975,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Storm_Tank1,Manhole,,storm,Lost,,,,,,591939.6,328901.6,42.,42.,0.,,,,0.,0.,,,,0.,41.81,37.99,107.5,107.5,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,107.5,0.,0.,1.,37.99,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,,,,,,,,,,
TF90298301,Manhole,,foul,Lost,,,,,,590876.,329319.7,41.35,41.35,0.,,,,0.,0.,,,,0.,40.,39.85,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,39.85,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.002,,,,,,,,,
TF90298302,Manhole,,storm,Lost,,,,,,590883.6,329323.8,41.325,41.325,0.,,,,0.,0.,,,,0.,40.125,39.825,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,39.825,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.002_S,,,,,,,,,
TF91280701,Manhole,,foul,Lost,,,,,,591018.6,328741.8,49.312,49.312,0.,,,,0.,0.,,,,0.,47.962,47.812,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,47.812,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.006,,,,,,,,,
